uid,taskId,task,group,time,team,member,item,start,ending,status
21c76a25-56b0-4ad2-9209-966deec92ba4,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,28361,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04349,288579,290748,WRONG
71553bc4-9cbf-44fb-aa74-9071949aff9a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,30820,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,16181,269936,274691,CORRECT
02d184a7-e660-40c7-9d20-25bbc841ee7f,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,39227,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,09501,46866,51400,CORRECT
3b837942-ac3b-499a-a289-7ae88435514f,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,41156,PERFECT MATCH,bbe82068-0834-4767-aeba-1a59204cabc7,02369,20800,22560,CORRECT
e8c97c95-1078-4736-bb3f-587f88d519cd,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,42978,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,02077,236502,246312,CORRECT
cbc3e523-d672-4604-a2b3-b3e14a79e349,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,43352,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,15801,214464,227018,CORRECT
e97f6c34-ce63-44d0-a245-b3d39335084e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,43766,Verge,930548c8-c136-4946-b67e-392ff3937475,02077,236502,246312,CORRECT
f1244153-fe1a-42fe-b6af-bf81c2bea80b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,44761,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,14881,384400,385800,CORRECT
0f5aebc5-f534-4a3f-8142-86701255bf89,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,45046,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,10329,40160,48120,CORRECT
9f389578-ec51-43ab-9b5a-751c344f45a2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,45102,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,14410,284517,285051,WRONG
f0835e6a-fb66-44c8-9ca8-f3997996a79f,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,45809,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,03751,320353,320854,CORRECT
960bc639-5585-445f-9144-21f1994af41c,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,46994,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,08106,31560,44600,CORRECT
97a63a48-67f4-4a68-b224-f328f22eb1c4,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,47102,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,15801,141891,163204,CORRECT
1cbefe27-7d83-4732-8c13-de211aa1fedb,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,49299,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,14464,121040,124000,CORRECT
af72e62a-9467-4af8-8c26-f57887681b1c,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,49532,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,04349,290790,292458,WRONG
923a04ff-7f95-409a-8924-f1dbad1172f1,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,49617,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,00661,41958,45962,CORRECT
9ad8a139-a16a-41d8-93bb-ab06afb7c1ae,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,50635,Verge,930548c8-c136-4946-b67e-392ff3937475,11210,625680,638400,CORRECT
ab30a449-f94e-4603-8c64-a648d65d218a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,50653,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,13890,125583,127001,CORRECT
b919fcbd-b87c-4813-bcad-603486226529,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,50653,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,06226,599432,606539,CORRECT
8bebcdff-e616-4a16-94f2-84c4150479c5,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,50838,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,14581,155447,157323,CORRECT
1dea7394-9f23-4e94-81c3-24ab4be0c241,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,53159,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,16824,52791,55125,WRONG
3b08a2aa-de74-4ea7-85de-b234c14eaeb6,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,53228,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,05273,137466,137966,CORRECT
27725fde-afd0-408c-9570-06b4030b8ce2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54324,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,03751,320887,321488,CORRECT
e36b55e6-af7f-4d0b-a7fb-4542c2a7fc6a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54351,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,05079,289355,290156,CORRECT
c31f11fa-12e5-4c63-a467-e4032767c8a8,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54397,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,05079,278645,279379,CORRECT
ca99fd83-c1dc-451e-b4e4-6285e553ecd5,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54432,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,11823,1760000,1762800,WRONG
3e19758f-5dd5-4038-bb85-21a1cff34849,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54432,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,13287,680429,682348,CORRECT
08dc4610-67a2-41f3-90f3-81c8bf6e1434,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54464,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,16583,537600,540960,CORRECT
86d8855a-ad13-4304-a5f3-3e7cf3f94812,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54512,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,08466,234166,234375,CORRECT
ccbdc26f-2bcf-4735-99ec-0e7a1c53303f,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54535,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,12140,151985,155188,WRONG
c13145c7-2ea1-4694-afbc-4e6e2ec13c2e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54545,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,14982,2492948,2496535,CORRECT
1a3327ef-d797-4d9c-a4f0-71df1ff12228,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54588,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,06628,70466,75100,WRONG
135201e7-c75a-4661-9394-bef4d83b8154,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54599,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,04980,280040,285920,CORRECT
d9d05554-fd1e-4519-b94f-96eafedb97ef,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,54602,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,14410,285318,285685,WRONG
